1,0.05110674723982811,0.07766159623861313,0.011135437525808811
1,0.12777194380760193,0.18319182097911835,0.02755238302052021
1,0.07449712604284286,0.0955846905708313,0.014260416850447655
0,0.057878728955984116,0.10088052600622177,0.0434563122689724
0,0.12862946093082428,0.1566084623336792,0.03585164621472359
1,0.06323409080505371,0.08593911677598953,0.010818836279213428
1,0.0875694677233696,0.14683490991592407,0.022865191102027893
1,0.037739384919404984,0.04595869779586792,0.01104719191789627
1,0.10867417603731155,0.15578670799732208,0.016921084374189377
1,0.10394352674484253,0.14641337096691132,0.025078941136598587
1,0.11032173782587051,0.1517847180366516,0.03064924292266369
1,0.07616815716028214,0.10007195174694061,0.021464550867676735
0,0.16325657069683075,0.21977968513965607,0.025821836665272713
0,0.12433111667633057,0.17619699239730835,0.038487184792757034
1,0.08205310255289078,0.10324057936668396,0.020259670913219452
0,0.1302163451910019,0.1793704479932785,0.04068169742822647
1,0.05005583539605141,0.10198977589607239,0.018565136939287186
1,0.065914586186409,0.11421824991703033,0.012711184099316597
1,0.10460859537124634,0.14846405386924744,0.015121834352612495
1,0.05816208943724632,0.08755993098020554,0.010780705139040947
1,0.033345360308885574,0.046111974865198135,0.008504224009811878
1,0.04537836089730263,0.06499618291854858,0.006161778699606657
1,0.053349971771240234,0.07363200932741165,0.009914297610521317
1,0.03619247302412987,0.07156547904014587,0.010369080118834972
1,0.15594924986362457,0.22297732532024384,0.021015936508774757
1,0.0657404288649559,0.08942021429538727,0.010929244570434093
0,0.09395476430654526,0.11885324865579605,0.013564425520598888
1,0.04763273894786835,0.05828533694148064,0.019758256152272224
1,0.02813454158604145,0.05307813733816147,0.007751865778118372
1,0.12128002196550369,0.1707330346107483,0.030148370191454887
1,0.07612010091543198,0.10097450017929077,0.030827002599835396
1,0.09003651887178421,0.12924425303936005,0.027755625545978546
1,0.06466744095087051,0.0921161100268364,0.019122550264000893
1,0.05641881749033928,0.08430485427379608,0.018563641235232353
1,0.047558143734931946,0.09697169065475464,0.01819763332605362
1,0.04856731370091438,0.0723869651556015,0.008162911050021648
1,0.11664930731058121,0.1818598508834839,0.023969130590558052
1,0.0963827595114708,0.15033775568008423,0.019241806119680405
1,0.06494518369436264,0.11243246495723724,0.013823190703988075
1,0.06361546367406845,0.08288875222206116,0.013680650852620602
1,0.05228843912482262,0.0685320645570755,0.018913578242063522
0,0.02752709574997425,0.05496268719434738,0.005084416829049587
1,0.045749466866254807,0.055476900190114975,0.012012791819870472
1,0.04951803386211395,0.08917974680662155,0.011710834689438343
1,0.045757923275232315,0.05373357981443405,0.017750443890690804
0,0.09540420025587082,0.12366078794002533,0.02381923608481884
0,0.039738740772008896,0.0592031367123127,0.010127484798431396
1,0.10542871803045273,0.14789870381355286,0.021217113360762596
0,0.07588213682174683,0.09221109002828598,0.024209097027778625
1,0.05210062861442566,0.0673937201499939,0.01660638488829136
1,0.08778312057256699,0.11267659813165665,0.008648726157844067
1,0.07305750250816345,0.1102205216884613,0.01957489550113678
0,0.0771048292517662,0.1109912246465683,0.021995434537529945
1,0.05702540650963783,0.07398428022861481,0.011491766199469566
1,0.049267638474702835,0.07224023342132568,0.01042231172323227
1,0.030838988721370697,0.052858199924230576,0.0076050166971981525
1,0.04756538197398186,0.07251287996768951,0.00800293404608965
1,0.11532536149024963,0.1864445060491562,0.03173387050628662
1,0.09012430906295776,0.12510792911052704,0.02475675195455551
1,0.06957221031188965,0.103110671043396,0.013189413584768772
0,0.016477087512612343,0.041683126240968704,0.007334115915000439
1,0.044361550360918045,0.0735490471124649,0.01261789072304964
1,0.058356836438179016,0.06954818218946457,0.030698973685503006
1,0.05922430381178856,0.07656358182430267,0.017588891088962555
1,0.04355373978614807,0.09172752499580383,0.0176559928804636
1,0.10454083234071732,0.1738337278366089,0.028989721089601517
1,0.04302268847823143,0.07163287699222565,0.01027895137667656
1,0.07722626626491547,0.126362144947052,0.016230661422014236
1,0.03935864195227623,0.050751883536577225,0.012770138680934906
1,0.1548096090555191,0.23366063833236694,0.020374629646539688
1,0.06342899799346924,0.09035452455282211,0.02116410806775093
0,0.08384708315134048,0.1110575944185257,0.014610392972826958
1,0.0639868974685669,0.08520292490720749,0.01327021699398756
1,0.06239322945475578,0.08411803841590881,0.0120221683755517
1,0.059557098895311356,0.09300815314054489,0.010033433325588703
1,0.04922962188720703,0.06189333274960518,0.010607808828353882
1,0.04962405562400818,0.06909866631031036,0.010691920295357704
1,0.050509270280599594,0.06422722339630127,0.01768852397799492
1,0.09662101417779922,0.14335747063159943,0.017970452085137367
0,0.016756683588027954,0.0361064150929451,0.0028910282999277115
0,0.09621823579072952,0.12095372378826141,0.019840823486447334
1,0.07195574790239334,0.09279680252075195,0.018020806834101677
1,0.06408961117267609,0.08770978450775146,0.009391741827130318
1,0.06778568029403687,0.10914277285337448,0.016766084358096123
1,0.13799668848514557,0.213267982006073,0.04459883272647858
0,0.12685537338256836,0.16546456515789032,0.05174581706523895
1,0.07962716370820999,0.0971115380525589,0.02737916074693203
1,0.10331787914037704,0.14238804578781128,0.03236401826143265
0,0.09595348685979843,0.13489440083503723,0.03811076283454895
1,0.1230652704834938,0.16873697936534882,0.023429732769727707
1,0.06822796911001205,0.08735178411006927,0.018664052709937096
1,0.0609564483165741,0.08587559312582016,0.011471870355308056
0,0.08925292640924454,0.15099304914474487,0.01770678535103798
0,0.0018594019347801805,0.005424658302217722,0.0005862604011781514
1,0.1506216675043106,0.24231037497520447,0.025306129828095436
1,0.07892176508903503,0.10042595118284225,0.01166215818375349
0,0.02193566970527172,0.05047348886728287,0.0063156187534332275
0,0.13234519958496094,0.18471693992614746,0.03064563497900963
1,0.07833250612020493,0.1451779454946518,0.025070395320653915
1,0.0629630833864212,0.08286724239587784,0.02125036157667637
1,0.05485865846276283,0.07291222363710403,0.008939879946410656
0,0.10239460319280624,0.12858299911022186,0.01884571835398674
0,0.10869532823562622,0.1310880482196808,0.015558293089270592
1,0.09413405507802963,0.16152068972587585,0.018928419798612595
1,0.08171222358942032,0.15001514554023743,0.05937056243419647
0,0.04874126613140106,0.06707346439361572,0.011812481097877026
1,0.08335819095373154,0.11565805971622467,0.021191606298089027
1,0.12427356839179993,0.15911971032619476,0.04415704682469368
1,0.06088493391871452,0.08497105538845062,0.009860769845545292
0,0.04145299643278122,0.06369297951459885,0.01078832894563675
1,0.055516134947538376,0.0840802863240242,0.013226480223238468
1,0.03822392597794533,0.05533483624458313,0.008247148245573044
0,0.14707806706428528,0.19636011123657227,0.02480221726000309
0,0.14079782366752625,0.18962159752845764,0.032505638897418976
0,0.09738748520612717,0.12334609031677246,0.04139210283756256
0,0.06210896372795105,0.11103016883134842,0.028464484959840775
1,0.078716941177845,0.09909533709287643,0.011690888553857803
1,0.04328532889485359,0.06730781495571136,0.015496468171477318
0,0.12724852561950684,0.17081475257873535,0.017232807353138924
0,0.08145236223936081,0.1299000382423401,0.014197392389178276
1,0.1190059557557106,0.16719090938568115,0.05103475600481033
0,0.02002851478755474,0.04127953201532364,0.006067720707505941
1,0.014502443373203278,0.031385548412799835,0.01081889122724533
0,0.11741241067647934,0.176848366856575,0.03496068716049194
0,0.14215561747550964,0.18700337409973145,0.044383831322193146
0,0.03133721277117729,0.07025842368602753,0.017471497878432274
0,0.024904171004891396,0.04449004679918289,0.009448716416954994
0,0.07880456000566483,0.12272289395332336,0.02928895689547062
0,0.10056442767381668,0.12127858400344849,0.023218490183353424
1,0.10990449041128159,0.16003282368183136,0.03318649157881737
1,0.10956233739852905,0.17418646812438965,0.03368561342358589
0,0.0650792047381401,0.1377652883529663,0.014617438428103924
0,0.009856794960796833,0.031288594007492065,0.0014284343924373388
0,0.18080830574035645,0.26398056745529175,0.030976807698607445
0,0.027839241549372673,0.05041540414094925,0.014074143953621387
0,0.12206480652093887,0.16479574143886566,0.014044338837265968
0,0.04830613732337952,0.08332863450050354,0.010316704399883747
0,0.16268624365329742,0.21307621896266937,0.05099860578775406
0,0.04486444965004921,0.07211116701364517,0.011811780743300915
0,0.04742495343089104,0.08109767735004425,0.012036590836942196
0,0.07665028423070908,0.12448151409626007,0.026212865486741066
0,0.041137490421533585,0.08221371471881866,0.011719645000994205
0,0.1662791520357132,0.24222403764724731,0.019008386880159378
0,0.02318926900625229,0.05203137919306755,0.011975908651947975
0,0.03065769374370575,0.05158790200948715,0.009638199582695961
0,0.04335711896419525,0.062315843999385834,0.007537614554166794
0,0.03240710496902466,0.06845567375421524,0.017668360844254494
0,0.08487331122159958,0.12207645177841187,0.022526897490024567
0,0.09431177377700806,0.1574890911579132,0.026227517053484917
0,0.06962203979492188,0.08625274151563644,0.0180489681661129
0,0.08013781160116196,0.13131438195705414,0.019909515976905823
0,0.12969659268856049,0.19732293486595154,0.02389233559370041
0,0.18294532597064972,0.23915845155715942,0.027700137346982956
0,0.08595997840166092,0.12641122937202454,0.015702182427048683
0,0.08731945604085922,0.10221302509307861,0.026927269995212555
0,0.07388586550951004,0.13338200747966766,0.0264864731580019
0,0.11918095499277115,0.1480528861284256,0.014472871087491512
0,0.11106704920530319,0.14713343977928162,0.023376936092972755
0,0.13464365899562836,0.16859665513038635,0.019997114315629005
0,0.031307402998209,0.06016289442777634,0.010233355686068535
0,0.0024711862206459045,0.00844205915927887,0.0010738499695435166
0,0.12906910479068756,0.19503259658813477,0.030737144872546196
0,0.16653813421726227,0.21799737215042114,0.03105127066373825
0,0.09473049640655518,0.13345715403556824,0.04557785391807556
0,0.029198577627539635,0.05429614335298538,0.010026111267507076
0,0.16729529201984406,0.23679795861244202,0.052739325910806656
0,0.03569359704852104,0.06496888399124146,0.007093464024364948
0,0.003021085634827614,0.011811383068561554,0.0014441731618717313
0,0.02721443586051464,0.07821614295244217,0.0173804871737957
0,0.14449109137058258,0.17975649237632751,0.02389277145266533
0,0.03455136716365814,0.06596621125936508,0.015119309537112713
0,0.0036584138870239258,0.011410530656576157,0.001529610250145197
0,0.13016243278980255,0.18891102075576782,0.03044820763170719
0,0.18257714807987213,0.2463705986738205,0.04837439954280853
0,0.14276738464832306,0.2017727941274643,0.024008557200431824
0,0.04769771173596382,0.1250564455986023,0.022777456790208817
0,0.017101051285862923,0.06409207731485367,0.02134561724960804
0,0.16765950620174408,0.23955635726451874,0.060963958501815796
0,0.0702015608549118,0.08830320835113525,0.01762326806783676
0,0.10405046492815018,0.1316370964050293,0.032795462757349014
0,0.09567900747060776,0.1266898214817047,0.03066716156899929
0,0.1002637967467308,0.12991641461849213,0.03024332970380783
0,0.10567203909158707,0.12647539377212524,0.042948558926582336
0,0.07664600014686584,0.10928073525428772,0.025106407701969147
0,0.005505616310983896,0.02302403934299946,0.000583080982323736
0,0.15489843487739563,0.21340034902095795,0.05170142278075218
0,0.08493310213088989,0.10663186758756638,0.016254650428891182
0,0.15440692007541656,0.20005939900875092,0.016851939260959625
0,0.16430790722370148,0.23284249007701874,0.04957515373826027
0,0.07013475149869919,0.1029932051897049,0.013477209024131298
0,0.12924785912036896,0.1698225438594818,0.022649943828582764
0,0.08886796981096268,0.10618695616722107,0.030325064435601234
0,0.12216515094041824,0.1815240979194641,0.02417726442217827
0,0.13848482072353363,0.1773146539926529,0.024206018075346947
0,0.005745746195316315,0.020120050758123398,0.0026067474391311407
0,0.09409841895103455,0.12180893123149872,0.02651415579020977
0,0.10633977502584457,0.14988769590854645,0.04984613507986069
0,0.018608171492815018,0.042339228093624115,0.006659476552158594
0,0.003292407840490341,0.009981511160731316,0.0015309336595237255
0,0.08565085381269455,0.11311143636703491,0.028066594153642654
0,0.15130497515201569,0.1920059323310852,0.0263470821082592
0,0.032606881111860275,0.05914469063282013,0.010712729766964912
0,0.009875339455902576,0.024824919179081917,0.007185730151832104
0,0.13610748946666718,0.17484115064144135,0.014864682219922543
0,0.11483169347047806,0.15234823524951935,0.019259793683886528
0,0.1128852367401123,0.1395438313484192,0.051935065537691116
0,0.15062247216701508,0.22759303450584412,0.0247897170484066
0,0.03011457808315754,0.03462924063205719,0.02318470925092697
0,0.040925826877355576,0.08028554916381836,0.02069370076060295
0,0.027194365859031677,0.07927408814430237,0.010343446396291256
0,0.08364057540893555,0.10710979253053665,0.0287103820592165
0,0.019088758155703545,0.06051751971244812,0.014666016213595867
0,0.09475994855165482,0.11934826523065567,0.01407446339726448
0,0.045874327421188354,0.07749652862548828,0.013988528400659561
0,0.1552339345216751,0.2131222039461136,0.018512951210141182
0,0.050592076033353806,0.0839676558971405,0.01759045198559761
0,0.012292562983930111,0.03974631428718567,0.0034922463819384575
0,0.07582609355449677,0.1051572635769844,0.017618583515286446
0,0.11687850207090378,0.1694304198026657,0.02373550646007061
0,0.1714402586221695,0.2467023879289627,0.02924811840057373
0,0.131686732172966,0.22664253413677216,0.08960997313261032
0,0.007293195929378271,0.02747892029583454,0.002172687090933323
0,0.055889666080474854,0.0843195989727974,0.01825263723731041
0,0.024670766666531563,0.06190232187509537,0.013859163969755173
0,0.1804453730583191,0.26047757267951965,0.031526435166597366
0,0.09587177634239197,0.12531910836696625,0.015145485289394855
0,0.10488542914390564,0.13027280569076538,0.026825744658708572
0,0.03274141997098923,0.0786738246679306,0.01260225661098957
0,0.11268336325883865,0.1602804958820343,0.022973597049713135
0,0.063649483025074,0.09454137831926346,0.013686242513358593
0,0.04726003482937813,0.07716566324234009,0.028672322630882263
0,0.10929614305496216,0.1470809131860733,0.024894986301660538
0,0.10153352469205856,0.13136589527130127,0.034675613045692444
0,0.037964750081300735,0.09793020784854889,0.02397402748465538
0,0.130282923579216,0.16985240578651428,0.022084806114435196
0,0.013056688942015171,0.0311741903424263,0.001449457136914134
0,0.10962289571762085,0.14504265785217285,0.03454803302884102
0,0.031096020713448524,0.10479087382555008,0.020186280831694603
0,0.034530315548181534,0.07253852486610413,0.01348613016307354
0,0.13596947491168976,0.18438810110092163,0.04032628983259201
0,0.08499006181955338,0.12389389425516129,0.047409191727638245
0,0.07480590790510178,0.12129922211170197,0.016478225588798523
0,0.03709350526332855,0.08667467534542084,0.012415827251970768
0,0.04844373092055321,0.08664824068546295,0.02076946571469307
0,0.08480295538902283,0.12396567314863205,0.019247299060225487
0,0.18510906398296356,0.2887129783630371,0.06158776581287384
0,0.09991876035928726,0.15057791769504547,0.017171718180179596
0,0.13387174904346466,0.20135653018951416,0.023451611399650574
0,0.08565711230039597,0.12487230449914932,0.025057613849639893
0,0.11696362495422363,0.16472841799259186,0.022384466603398323
0,0.09546881169080734,0.14179524779319763,0.02638673596084118
0,0.0994473397731781,0.12594321370124817,0.034516796469688416
0,0.11445813626050949,0.15189269185066223,0.013771452941000462
0,0.08124879002571106,0.11361081898212433,0.018476974219083786
0,0.09566962718963623,0.15402115881443024,0.034445930272340775
0,0.12146764248609543,0.16485723853111267,0.024314945563673973
0,0.08830979466438293,0.12853926420211792,0.018921267241239548
0,0.09799965471029282,0.14075438678264618,0.01905137114226818
0,0.12688849866390228,0.177001953125,0.059959717094898224
0,0.12391435354948044,0.17339947819709778,0.025511467829346657
0,0.13310971856117249,0.17657171189785004,0.015410561114549637
0,0.09146761894226074,0.12860563397407532,0.01448972150683403
0,0.029433628544211388,0.04627765715122223,0.0074886782094836235
0,0.019890476018190384,0.050452765077352524,0.007872002199292183
0,0.030243217945098877,0.057801999151706696,0.010462104342877865
0,0.10006479173898697,0.12391041219234467,0.04603470861911774
0,0.0030636750161647797,0.010953892022371292,0.0007668334874324501
0,0.03476027026772499,0.08207526803016663,0.012013744562864304
0,0.009995992295444012,0.03476633131504059,0.002414412796497345
0,0.0818243995308876,0.1271209716796875,0.021720372140407562
0,0.026894966140389442,0.05136653780937195,0.007776515558362007
0,0.004763325210660696,0.014642560854554176,0.0024105675984174013
0,0.021893970668315887,0.0784057229757309,0.0064801378175616264
0,0.04184526205062866,0.08012694865465164,0.017755605280399323
0,0.11395370960235596,0.1494542956352234,0.035690970718860626
0,0.049096718430519104,0.13840210437774658,0.017460409551858902
0,0.006444782484322786,0.018796660006046295,0.005893074441701174
0,0.057048995047807693,0.1373123973608017,0.016770334914326668
0,0.06193650886416435,0.08751703053712845,0.014763292856514454
0,0.006536679808050394,0.02902003936469555,0.0005639934679493308
0,0.05320139601826668,0.07156148552894592,0.01288656797260046
0,0.033781498670578,0.07280579209327698,0.012499723583459854
0,0.0644260123372078,0.08656898140907288,0.011183984577655792
0,0.03040488064289093,0.060148756951093674,0.011354952119290829
0,0.01004698220640421,0.04089342802762985,0.017821330577135086
0,0.14735402166843414,0.19424663484096527,0.038543008267879486
0,0.09567739814519882,0.11973665654659271,0.015905769541859627
0,0.08508232980966568,0.10780766606330872,0.02866138145327568
0,0.003409583820030093,0.011201172135770321,0.0014220692683011293
0,0.10880384594202042,0.13534455001354218,0.02813180908560753
0,0.003422676818445325,0.011614367365837097,0.001511539681814611
0,0.10410384088754654,0.1237008273601532,0.014264995232224464
0,0.1291366070508957,0.1616344451904297,0.04346928745508194
0,0.07175887376070023,0.10752736032009125,0.015226558782160282
0,0.10365468263626099,0.15139204263687134,0.023596761748194695
0,0.021775679662823677,0.04175908863544464,0.00531172938644886
0,0.10876650363206863,0.15624591708183289,0.0329727977514267
0,0.047015249729156494,0.08729799091815948,0.014253084547817707
0,0.15432290732860565,0.2055988311767578,0.029268475249409676
0,0.1609717160463333,0.22128966450691223,0.02742188610136509
0,0.10297131538391113,0.19004662334918976,0.021406352519989014
0,0.10003773123025894,0.1379166692495346,0.018386857584118843
0,0.12207687646150589,0.17065951228141785,0.018420489504933357
0,0.040136657655239105,0.09470266103744507,0.016348455101251602
0,0.062158066779375076,0.1075274795293808,0.01462402194738388
0,0.10897642374038696,0.13330189883708954,0.03303396329283714
0,0.1289898008108139,0.1732345074415207,0.02322857640683651
0,0.03488653525710106,0.05998304858803749,0.0110959867015481
0,0.09518078714609146,0.22009806334972382,0.04008457809686661
0,0.10778012126684189,0.15575584769248962,0.021847281605005264
0,0.02871471643447876,0.05159837007522583,0.0055940900929272175
0,0.08652377128601074,0.13155268132686615,0.03751184791326523
0,0.030360499396920204,0.06306728720664978,0.009280629456043243
0,0.02052604965865612,0.03828824684023857,0.010144451633095741
0,0.047000572085380554,0.07514967769384384,0.013344003818929195
0,0.05176636576652527,0.1189289391040802,0.018374497070908546
0,0.09197098761796951,0.12764602899551392,0.012998935766518116
0,0.09528543800115585,0.15540838241577148,0.012558703310787678
0,0.028036678209900856,0.06186436861753464,0.009157471358776093
0,0.07396898418664932,0.11906477808952332,0.02640325017273426
0,0.10895758867263794,0.13724136352539062,0.018204202875494957
0,0.04184393212199211,0.07731007784605026,0.014006827026605606
0,0.08389270305633545,0.11319734901189804,0.04324896261096001
0,0.030138857662677765,0.05896895006299019,0.007065522018820047
0,0.11329031735658646,0.14365322887897491,0.02857712283730507
0,0.1725439429283142,0.22433969378471375,0.037081584334373474
0,0.08094186335802078,0.10405358672142029,0.039281055331230164
0,0.04720799997448921,0.08387668430805206,0.010668921284377575
0,0.013354691676795483,0.040463220328092575,0.005131442565470934
0,0.0975211039185524,0.14196211099624634,0.026240654289722443
0,0.0067096673883497715,0.015885161235928535,0.003800749545916915
0,0.13938812911510468,0.20550276339054108,0.02758445218205452
0,0.1287912130355835,0.1725563257932663,0.03069540299475193
0,0.017659872770309448,0.0398341566324234,0.011348418891429901
0,0.11639460176229477,0.14973735809326172,0.0270544346421957
0,0.06411333382129669,0.09083984047174454,0.009909876622259617
0,0.01917213201522827,0.0397409051656723,0.009285134263336658
0,0.10073963552713394,0.14198647439479828,0.022469399496912956
0,0.10829171538352966,0.19976681470870972,0.033828698098659515
0,0.05481744930148125,0.09599554538726807,0.016543157398700714
0,0.002081690588966012,0.007466536946594715,0.000916723336558789
0,0.0027994157280772924,0.012495791539549828,0.0005084507283754647
0,0.06808756291866302,0.07705211639404297,0.02526071108877659
0,0.0031096201855689287,0.012755226343870163,0.00176197977270931
0,0.06505638360977173,0.07356934994459152,0.021184250712394714
0,0.05640871822834015,0.07527291029691696,0.018070779740810394
0,0.0064154695719480515,0.016532069072127342,0.004726314917206764
0,0.18936093151569366,0.26554638147354126,0.027540097013115883
1,0.04275995492935181,0.05971333011984825,0.015376119874417782
0,0.07136654853820801,0.10225503146648407,0.019612135365605354
0,0.12454533576965332,0.17046822607517242,0.02978217601776123
0,0.06578507274389267,0.0937122255563736,0.02376633696258068
0,0.1714002639055252,0.2270289957523346,0.021586114540696144
0,0.10844165086746216,0.14449845254421234,0.023028450086712837
0,0.11541356891393661,0.1439438760280609,0.0333416685461998
0,0.043981630355119705,0.0865500271320343,0.01618882827460766
0,0.05345766618847847,0.08805178105831146,0.015143678523600101
1,0.10510771721601486,0.16132786870002747,0.026577776297926903
0,0.07892558723688126,0.09473428130149841,0.028439553454518318
0,0.08086350560188293,0.12704478204250336,0.036538176238536835
0,0.025299185886979103,0.04724524915218353,0.007913017645478249
0,0.0030527301132678986,0.011791061609983444,0.0006309879827313125
0,0.10558196157217026,0.14210188388824463,0.012134295888245106
1,0.07196914404630661,0.09672094136476517,0.026398897171020508
0,0.004759291652590036,0.014192011207342148,0.003951551392674446
0,0.12051185220479965,0.15234816074371338,0.03560802340507507
0,0.060956548899412155,0.07923367619514465,0.010534662753343582
0,0.019559435546398163,0.03078528679907322,0.003300208831205964
0,0.08237456530332565,0.09940193593502045,0.01328840758651495
0,0.052155349403619766,0.06565742194652557,0.0267829317599535
0,0.08498349040746689,0.1265251636505127,0.01122753880918026
0,0.08314917236566544,0.14651663601398468,0.019458644092082977
1,0.047126416116952896,0.06564866006374359,0.01482115127146244
0,0.07069138437509537,0.1425224244594574,0.016645561903715134
0,0.0068748421035707,0.027927540242671967,0.0005979506531730294
0,0.12415347248315811,0.1783834993839264,0.027630748227238655
0,0.05153549835085869,0.0880422294139862,0.012326329946517944
0,0.0360247828066349,0.06789235770702362,0.008460573852062225
0,0.14824555814266205,0.19447721540927887,0.025009719654917717
0,0.0023617136757820845,0.010784163139760494,0.0009055836708284914
1,0.04107968509197235,0.06516089290380478,0.007044055499136448
0,0.10008998960256577,0.12064284831285477,0.0434202179312706
1,0.10323654860258102,0.13415193557739258,0.031178131699562073
0,0.07353972643613815,0.08681187778711319,0.021262049674987793
0,0.1332593858242035,0.18029406666755676,0.024881193414330482
1,0.06870730966329575,0.09690876305103302,0.013981755822896957
0,0.02000088058412075,0.050219692289829254,0.004303242079913616
1,0.08281087875366211,0.11585284024477005,0.02826373651623726
1,0.024128280580043793,0.041860997676849365,0.009635478258132935
0,0.1676393300294876,0.23028801381587982,0.02883317321538925
0,0.13108988106250763,0.17883047461509705,0.01199716329574585
1,0.07648557424545288,0.11687439680099487,0.02507701888680458
1,0.06641147285699844,0.09022898226976395,0.010451209731400013
0,0.1709987074136734,0.22364363074302673,0.02749575302004814
0,0.13499371707439423,0.18163645267486572,0.01834677904844284
0,0.10785728693008423,0.14361581206321716,0.018389031291007996
1,0.06486747413873672,0.08795475959777832,0.013001122511923313
0,0.07093486189842224,0.11176943778991699,0.020608732476830482
0,0.13520534336566925,0.1861346811056137,0.02306446246802807
0,0.11610809713602066,0.15894579887390137,0.04514037072658539
0,0.10918434709310532,0.14127083122730255,0.01696247048676014
0,0.11947266012430191,0.15515942871570587,0.02267160452902317
0,0.08243581652641296,0.10392604768276215,0.02114885486662388
1,0.06107500568032265,0.08791553229093552,0.010826204903423786
1,0.0591932088136673,0.09871964156627655,0.009115655906498432
1,0.026365643367171288,0.03702419251203537,0.00488729402422905
0,0.12920306622982025,0.18404987454414368,0.016176361590623856
0,0.07660228759050369,0.09243226051330566,0.026648208498954773
1,0.08214251697063446,0.12032637745141983,0.010229818522930145
0,0.01177485566586256,0.03544490411877632,0.004583599045872688
1,0.033605869859457016,0.05410498380661011,0.010927620343863964
0,0.004490891937166452,0.015468275174498558,0.0025427599903196096
1,0.03569489344954491,0.046780750155448914,0.007922982797026634
1,0.08306068927049637,0.11255033314228058,0.0330958254635334
1,0.1201680526137352,0.15998373925685883,0.015191877260804176
1,0.09892448037862778,0.1453363299369812,0.03371313959360123
0,0.13220761716365814,0.17073243856430054,0.033403750509023666
1,0.05997334420681,0.07483643293380737,0.019392577931284904
0,0.06807471811771393,0.14103376865386963,0.013116667047142982
1,0.08655520528554916,0.1025630310177803,0.027244610711932182
0,0.03253840655088425,0.07176215946674347,0.00807348731905222
0,0.11456537246704102,0.14985376596450806,0.014212200418114662
0,0.06788375973701477,0.10008707642555237,0.06196635216474533
1,0.061779167503118515,0.08428787440061569,0.009206287562847137
1,0.08056888729333878,0.12073580920696259,0.021614935249090195
1,0.11514091491699219,0.16233623027801514,0.04205920547246933
1,0.06684038043022156,0.0943768322467804,0.012215806171298027
0,0.1751939207315445,0.24050948023796082,0.026691488921642303
0,0.04274894297122955,0.06452947854995728,0.009336570277810097
1,0.07754410058259964,0.1069030910730362,0.011576522141695023
0,0.0507848747074604,0.08436577022075653,0.01826160028576851
1,0.053611744195222855,0.08793322741985321,0.02040400728583336
1,0.040138211101293564,0.051989343017339706,0.012184839695692062
0,0.005528014153242111,0.01030595414340496,0.002540655666962266
0,0.0018834724323824048,0.005979642737656832,0.0008339851628988981
0,0.08393353223800659,0.11457909643650055,0.016967197880148888
0,0.10260822623968124,0.12248843908309937,0.012956586666405201
0,0.0061516729183495045,0.020293695852160454,0.00322809349745512
0,0.0034364142920821905,0.011296477168798447,0.0014015540946274996
1,0.0386304147541523,0.08576161414384842,0.011994855478405952
0,0.1251337081193924,0.19042494893074036,0.02584180049598217
1,0.07368329167366028,0.11310547590255737,0.016908183693885803
1,0.0941757783293724,0.139491468667984,0.022752871736884117
1,0.06599127501249313,0.09715445339679718,0.011160488240420818
1,0.11239013075828552,0.15741661190986633,0.021748865023255348
0,0.09820345789194107,0.12182576954364777,0.035897813737392426
0,0.004453699570149183,0.014961328357458115,0.002459312090650201
1,0.08279474824666977,0.12664546072483063,0.012537245638668537
1,0.04155382141470909,0.05646195635199547,0.01420775055885315
1,0.0053112138994038105,0.015816036611795425,0.003045643214136362
1,0.06504541635513306,0.1003555878996849,0.011601385660469532
1,0.029298940673470497,0.0423479825258255,0.008423526771366596
1,0.04160888120532036,0.05933046340942383,0.01841653883457184
1,0.10331787914037704,0.14238804578781128,0.03236401826143265
1,0.0765918642282486,0.1101343035697937,0.030481042340397835
1,0.05664858594536781,0.08043043315410614,0.012326989322900772
1,0.03299450874328613,0.060145534574985504,0.008488956838846207
1,0.0677664577960968,0.0915783941745758,0.023227956146001816
1,0.05655950307846069,0.07245224714279175,0.019084539264440536
1,0.07453439384698868,0.09139591455459595,0.019389620050787926
0,0.1467411071062088,0.21021617949008942,0.01960870437324047
0,0.12098398804664612,0.15643051266670227,0.0439324751496315
1,0.11781495809555054,0.16394054889678955,0.01976032182574272
1,0.053512703627347946,0.07430921494960785,0.013047036714851856
0,0.12329097837209702,0.15488767623901367,0.03284537419676781
0,0.003480074927210808,0.012383160181343555,0.0015626478707417846
0,0.1514182984828949,0.1976935863494873,0.033873580396175385
1,0.10699769854545593,0.15965551137924194,0.037440039217472076
1,0.06936383992433548,0.0904746875166893,0.019612589851021767
1,0.07917614281177521,0.1001492589712143,0.01920107565820217
1,0.06428942084312439,0.0773845911026001,0.013033529743552208
1,0.03580208495259285,0.0648057758808136,0.009364974685013294
0,0.021025925874710083,0.043708864599466324,0.004726924933493137
0,0.07580622285604477,0.1090468168258667,0.023077910766005516
1,0.17395521700382233,0.26927125453948975,0.020707817748188972
0,0.10898057371377945,0.1490783989429474,0.030081624165177345
1,0.10569695383310318,0.15849332511425018,0.02158764749765396
0,0.11045646667480469,0.13768428564071655,0.015002907253801823
1,0.08669188618659973,0.12991362810134888,0.017078615725040436
0,0.02052515558898449,0.0419195294380188,0.01189226284623146
1,0.03164806589484215,0.0539449006319046,0.006874196697026491
